0.0,0.40784313725490196,0.21568627450980393
0.003998462129950021,0.41522491349480967,0.21953094963475586
0.007996924259900041,0.42260668973471743,0.22337562475970782
0.01199538638985006,0.42998846597462514,0.22722029988465975
0.015993848519800083,0.43737024221453286,0.2310649750096117
0.0199923106497501,0.4447520184544406,0.23490965013456364
0.02399077277970012,0.45213379469434833,0.2387543252595156
0.02798923490965014,0.45951557093425605,0.24259900038446752
0.031987697039600166,0.4668973471741638,0.24644367550941948
0.03598615916955018,0.4742791234140715,0.2502883506343714
0.0399846212995002,0.48166089965397924,0.25413302575932334
0.043983083429450225,0.489042675893887,0.2579777008842753
0.04798154555940024,0.4964244521337947,0.26182237600922725
0.051980007689350266,0.5038062283737025,0.2656670511341792
0.05597846981930028,0.5111880046136101,0.2695117262591311
0.0599769319492503,0.5185697808535179,0.27335640138408307
0.06397539407920033,0.5259515570934257,0.277201076509035
0.06797385620915035,0.5333333333333333,0.28104575163398693
0.07197231833910037,0.5407151095732411,0.2848904267589389
0.07597078046905038,0.5480968858131489,0.28873510188389084
0.0799692425990004,0.5554786620530565,0.29257977700884275
0.08396770472895042,0.5628604382929643,0.2964244521337947
0.08796616685890045,0.570242214532872,0.30026912725874666
0.09196462898885047,0.5776239907727797,0.3041138023836986
0.09596309111880048,0.5850057670126875,0.3079584775086505
0.09996155324875051,0.5923875432525952,0.3118031526336025
0.10780469050365253,0.5989234909650135,0.3151864667435602
0.11949250288350644,0.6046136101499424,0.31810841983852367
0.13118031526336033,0.6103037293348712,0.32103037293348713
0.14286812764321424,0.6159938485198001,0.32395232602845064
0.15455594002306816,0.621683967704729,0.3268742791234141
0.16624375240292205,0.6273740868896579,0.32979623221837756
0.177931564782776,0.6330642060745868,0.3327181853133411
0.18961937716262978,0.6387543252595156,0.3356401384083045
0.20130718954248378,0.6444444444444445,0.338562091503268
0.2129950019223377,0.6501345636293734,0.34148404459823145
0.2246828143021916,0.6558246828143023,0.34440599769319497
0.23637062668204542,0.6615148019992311,0.3473279507881584
0.24805843906189942,0.66720492118416,0.35024990388312194
0.25974625144175334,0.6728950403690889,0.3531718569780854
0.27143406382160723,0.6785851595540178,0.35609381007304886
0.28312187620146106,0.6842752787389466,0.3590157631680123
0.29480968858131507,0.6899653979238756,0.36193771626297583
0.30649750096116896,0.6956555171088044,0.3648596693579393
0.31818531334102285,0.7013456362937333,0.3677816224529028
0.3298731257208767,0.7070357554786622,0.3707035755478662
0.3415609381007307,0.712725874663591,0.3736255286428297
0.3532487504805846,0.71841599384852,0.3765474817377932
0.3649365628604385,0.7241061130334487,0.3794694348327567
0.37662437524029235,0.7297962322183776,0.38239138792772015
0.3883121876201463,0.7354863514033065,0.38531334102268366
0.4000000000000002,0.7411764705882354,0.38823529411764707
0.40984236831987714,0.7454825067281815,0.38931180315263364
0.41968473663975403,0.7497885428681277,0.39038831218762016
0.4295271049596311,0.7540945790080739,0.39146482122260673
0.43936947327950804,0.75840061514802,0.39254133025759325
0.449211841599385,0.7627066512879662,0.3936178392925798
0.45905420991926194,0.7670126874279124,0.39469434832756634
0.46889657823913894,0.7713187235678586,0.3957708573625529
0.47873894655901594,0.7756247597078048,0.3968473663975394
0.4885813148788929,0.7799307958477509,0.397923875432526
0.4984236831987698,0.7842368319876971,0.3990003844675125
0.5082660515186468,0.7885428681276433,0.4000768935024991
0.5181084198385238,0.7928489042675895,0.4011534025374856
0.5279507881584008,0.7971549404075357,0.4022299115724722
0.5377931564782777,0.8014609765474818,0.4033064206074587
0.5476355247981546,0.8057670126874279,0.4043829296424452
0.5574778931180316,0.8100730488273742,0.4054594386774318
0.5673202614379087,0.8143790849673203,0.40653594771241836
0.5771626297577857,0.8186851211072665,0.40761245674740487
0.5870049980776626,0.8229911572472126,0.40868896578239144
0.5968473663975395,0.8272971933871588,0.40976547481737796
0.6066897347174165,0.831603229527105,0.41084198385236453
0.6165321030372936,0.8359092656670511,0.41191849288735105
0.6263744713571704,0.8402153018069973,0.41299500192233757
0.6362168396770475,0.8445213379469435,0.41407151095732414
0.6460592079969244,0.8488273740868897,0.41514801999231066
0.6549019607843138,0.8526720492118416,0.4182237600922723
0.6627450980392158,0.8560553633217993,0.42329873125720885
0.6705882352941178,0.8594386774317571,0.4283737024221454
0.6784313725490198,0.8628219915417148,0.433448673587082
0.6862745098039217,0.8662053056516724,0.43852364475201855
0.6941176470588235,0.8695886197616302,0.44359861591695504
0.7019607843137257,0.8729719338715879,0.44867358708189164
0.7098039215686276,0.8763552479815456,0.45374855824682825
0.7176470588235295,0.8797385620915034,0.4588235294117648
0.7254901960784316,0.883121876201461,0.46389850057670134
0.7333333333333335,0.8865051903114187,0.46897347174163795
0.7411764705882354,0.8898885044213765,0.4740484429065745
0.7490196078431374,0.8932718185313342,0.47912341407151104
0.7568627450980393,0.8966551326412918,0.48419838523644754
0.7647058823529413,0.9000384467512496,0.4892733564013842
0.7725490196078433,0.9034217608612073,0.49434832756632074
0.7803921568627452,0.906805074971165,0.4994232987312573
0.7882352941176473,0.9101883890811228,0.5044982698961938
0.7960784313725492,0.9135717031910804,0.5095732410611304
0.8039215686274511,0.9169550173010381,0.5146482122260669
0.8117647058823532,0.9203383314109959,0.5197231833910035
0.819607843137255,0.9237216455209535,0.52479815455594
0.827450980392157,0.9271049596309113,0.5298731257208766
0.835294117647059,0.930488273740869,0.5349480968858132
0.843137254901961,0.9338715878508267,0.5400230680507498
0.8509803921568628,0.9372549019607844,0.5450980392156864
0.8568242983467899,0.9397154940407536,0.5530949634755865
0.8626682045367168,0.9421760861207229,0.5610918877354865
0.8685121107266437,0.9446366782006921,0.5690888119953865
0.8743560169165706,0.9470972702806613,0.5770857362552865
0.8801999231064976,0.9495578623606306,0.5850826605151866
0.8860438292964246,0.9520184544405998,0.5930795847750866
0.8918877354863515,0.954479046520569,0.6010765090349867
0.8977316416762785,0.9569396386005383,0.6090734332948867
0.9035755478662054,0.9594002306805075,0.6170703575547868
0.9094194540561323,0.9618608227604768,0.6250672818146867
0.9152633602460593,0.964321414840446,0.6330642060745868
0.9211072664359862,0.9667820069204153,0.6410611303344868
0.9269511726259132,0.9692425990003845,0.6490580545943868
0.9327950788158401,0.9717031910803537,0.6570549788542869
0.938638985005767,0.9741637831603229,0.6650519031141869
0.9444828911956941,0.9766243752402922,0.673048827374087
0.950326797385621,0.9790849673202615,0.681045751633987
0.9561707035755479,0.9815455594002307,0.689042675893887
0.9620146097654748,0.9840061514802,0.6970396001537871
0.9678585159554017,0.9864667435601692,0.7050365244136869
0.9737024221453288,0.9889273356401385,0.7130334486735871
0.9795463283352557,0.9913879277201076,0.7210303729334872
0.9853902345251826,0.9938485198000769,0.7290272971933872
0.9912341407151096,0.9963091118800461,0.7370242214532872
0.9970780469050365,0.9987697039600154,0.7450211457131872
0.9999231064975009,0.9976163014225298,0.7450211457131872
0.9997693194925029,0.9928489042675894,0.7370242214532872
0.9996155324875048,0.988081507112649,0.7290272971933871
0.9994617454825068,0.9833141099577085,0.7210303729334872
0.9993079584775086,0.9785467128027683,0.7130334486735873
0.9991541714725106,0.9737793156478277,0.705036524413687
0.9990003844675125,0.9690119184928874,0.697039600153787
0.9988465974625145,0.9642445213379469,0.6890426758938869
0.9986928104575163,0.9594771241830066,0.681045751633987
0.9985390234525182,0.9547097270280661,0.6730488273740869
0.9983852364475202,0.9499423298731258,0.6650519031141868
0.9982314494425221,0.9451749327181853,0.6570549788542868
0.998077662437524,0.9404075355632449,0.6490580545943867
0.9979238754325259,0.9356401384083045,0.6410611303344868
0.9977700884275279,0.930872741253364,0.6330642060745867
0.9976163014225298,0.9261053440984237,0.6250672818146866
0.9974625144175318,0.9213379469434833,0.6170703575547866
0.9973087274125336,0.9165705497885428,0.6090734332948866
0.9971549404075356,0.9118031526336025,0.6010765090349866
0.9970011534025375,0.9070357554786621,0.5930795847750865
0.9968473663975395,0.9022683583237218,0.5850826605151866
0.9966935793925413,0.8975009611687812,0.5770857362552864
0.9965397923875433,0.8927335640138409,0.5690888119953863
0.9963860053825452,0.8879661668589004,0.5610918877354863
0.9962322183775472,0.88319876970396,0.5530949634755863
0.996078431372549,0.8784313725490196,0.5450980392156862
0.9959246443675509,0.8707420222991157,0.538638985005767
0.9957708573625529,0.8630526720492119,0.5321799307958477
0.9956170703575548,0.855363321799308,0.5257208765859285
0.9954632833525567,0.847673971549404,0.5192618223760092
0.9953094963475586,0.8399846212995001,0.5128027681660899
0.9951557093425606,0.8322952710495963,0.5063437139561706
0.9950019223375625,0.8246059207996924,0.4998846597462514
0.9948481353325644,0.8169165705497885,0.49342560553633213
0.9946943483275663,0.8092272202998847,0.48696655132641287
0.9945405613225683,0.8015378700499808,0.48050749711649365
0.9943867743175702,0.7938485198000771,0.47404844290657455
0.9942329873125721,0.7861591695501731,0.4675893886966551
0.994079200307574,0.7784698193002692,0.46113033448673585
