0.0,0.23529411764705882,0.18823529411764706
0.0001537870049980777,0.2417531718569781,0.19530949634755862
0.0003075740099961554,0.24821222606689736,0.2023836985774702
0.0004613610149942331,0.2546712802768166,0.20945790080738177
0.0006151480199923108,0.2611303344867359,0.21653210303729337
0.0007689350249903886,0.26758938869665516,0.22360630526720493
0.0009227220299884662,0.27404844290657443,0.2306805074971165
0.0010765090349865438,0.2805074971164937,0.23775470972702809
0.0012302960399846216,0.2869665513264129,0.24482891195693968
0.0013840830449826994,0.2934256055363322,0.25190311418685124
0.001537870049980777,0.29988465974625145,0.2589773164167628
0.0016916570549788549,0.3063437139561707,0.26605151864667437
0.0018454440599769324,0.31280276816609,0.27312572087658593
0.0019992310649750104,0.31926182237600925,0.28019992310649755
0.0021530180699730877,0.3257208765859285,0.2872741253364091
0.0023068050749711654,0.3321799307958478,0.2943483275663207
0.002460592079969243,0.33863898500576706,0.3014225297962323
0.002614379084967321,0.3450980392156863,0.3084967320261438
0.0027681660899653987,0.3515570934256056,0.3155709342560554
0.0029219530949634765,0.35801614763552486,0.322645136485967
0.003075740099961554,0.36447520184544413,0.32971933871587855
0.0032295271049596315,0.37093425605536334,0.33679354094579017
0.0033833141099577097,0.37739331026528267,0.3438677431757017
0.003537101114955787,0.3838523644752019,0.3509419454056133
0.003690888119953865,0.3903114186851212,0.35801614763552486
0.0038446751249519425,0.3967704728950404,0.3650903498654364
0.007920030757401057,0.40376778162245297,0.3723952326028451
0.015916955017301098,0.4113033448673588,0.37993079584775097
0.02391387927720114,0.4188389081122646,0.38746635909265675
0.03191080353710118,0.4263744713571704,0.39500192233756254
0.03990772779700122,0.4339100346020762,0.4025374855824684
0.04790465205690126,0.441445597846982,0.41007304882737416
0.0559015763168013,0.44898116109188785,0.41760861207228
0.06389850057670128,0.4565167243367936,0.42514417531718574
0.07189542483660138,0.4640522875816994,0.4326797385620916
0.07989234909650142,0.47158785082660526,0.4402153018069974
0.08788927335640145,0.47912341407151104,0.4477508650519032
0.09588619761630145,0.48665897731641683,0.455286428296809
0.10388312187620155,0.49419454056132267,0.46282199154171483
0.11188004613610159,0.5017301038062285,0.4703575547866206
0.11987697039600162,0.5092656670511343,0.47789311803152645
0.1278738946559016,0.5168012302960401,0.4854286812764322
0.13587081891580172,0.5243367935409459,0.492964244521338
0.14386774317570172,0.5318723567858517,0.5004998077662438
0.15186466743560179,0.5394079200307575,0.5080353710111497
0.15986159169550174,0.5469434832756632,0.5155709342560554
0.16785851595540185,0.5544790465205691,0.5231064975009613
0.17585544021530192,0.5620146097654749,0.5306420607458671
0.18385236447520192,0.5695501730103807,0.538177623990773
0.19184928873510193,0.5770857362552865,0.5457131872356786
