0.10196078431372549,0.10196078431372549,0.10196078431372549
0.10980392156862745,0.10980392156862745,0.10980392156862745
0.11764705882352941,0.11764705882352941,0.11764705882352941
0.12549019607843137,0.12549019607843137,0.12549019607843137
0.13333333333333333,0.13333333333333333,0.13333333333333333
0.1411764705882353,0.1411764705882353,0.1411764705882353
0.14901960784313725,0.14901960784313725,0.14901960784313725
0.1568627450980392,0.1568627450980392,0.1568627450980392
0.1647058823529412,0.1647058823529412,0.1647058823529412
0.17254901960784313,0.17254901960784313,0.17254901960784313
0.18039215686274512,0.18039215686274512,0.18039215686274512
0.18823529411764706,0.18823529411764706,0.18823529411764706
0.19607843137254904,0.19607843137254904,0.19607843137254904
0.203921568627451,0.203921568627451,0.203921568627451
0.21176470588235297,0.21176470588235297,0.21176470588235297
0.2196078431372549,0.2196078431372549,0.2196078431372549
0.2274509803921569,0.2274509803921569,0.2274509803921569
0.23529411764705885,0.23529411764705885,0.23529411764705885
0.2431372549019608,0.2431372549019608,0.2431372549019608
0.25098039215686274,0.25098039215686274,0.25098039215686274
0.25882352941176473,0.25882352941176473,0.25882352941176473
0.2666666666666667,0.2666666666666667,0.2666666666666667
0.27450980392156865,0.27450980392156865,0.27450980392156865
0.2823529411764706,0.2823529411764706,0.2823529411764706
0.2901960784313726,0.2901960784313726,0.2901960784313726
0.29803921568627456,0.29803921568627456,0.29803921568627456
0.3064206074586698,0.3064206074586698,0.3064206074586698
0.3153402537485583,0.3153402537485583,0.3153402537485583
0.3242599000384468,0.3242599000384468,0.3242599000384468
0.3331795463283353,0.3331795463283353,0.3331795463283353
0.3420991926182238,0.3420991926182238,0.3420991926182238
0.3510188389081123,0.3510188389081123,0.3510188389081123
0.35993848519800087,0.35993848519800087,0.35993848519800087
0.36885813148788926,0.36885813148788926,0.36885813148788926
0.3777777777777779,0.3777777777777779,0.3777777777777779
0.3866974240676664,0.3866974240676664,0.3866974240676664
0.3956170703575549,0.3956170703575549,0.3956170703575549
0.4045367166474433,0.4045367166474433,0.4045367166474433
0.4134563629373319,0.4134563629373319,0.4134563629373319
0.4223760092272204,0.4223760092272204,0.4223760092272204
0.4312956555171089,0.4312956555171089,0.4312956555171089
0.4402153018069973,0.4402153018069973,0.4402153018069973
0.4491349480968859,0.4491349480968859,0.4491349480968859
0.4580545943867744,0.4580545943867744,0.4580545943867744
0.46697424067666293,0.46697424067666293,0.46697424067666293
0.4758938869665513,0.4758938869665513,0.4758938869665513
0.48481353325643994,0.48481353325643994,0.48481353325643994
0.49373317954632845,0.49373317954632845,0.49373317954632845
0.502652825836217,0.502652825836217,0.502652825836217
0.5115724721261055,0.5115724721261055,0.5115724721261055
0.520492118415994,0.520492118415994,0.520492118415994
0.5294117647058825,0.5294117647058825,0.5294117647058825
0.5372549019607844,0.5372549019607844,0.5372549019607844
0.5450980392156863,0.5450980392156863,0.5450980392156863
0.5529411764705884,0.5529411764705884,0.5529411764705884
0.5607843137254903,0.5607843137254903,0.5607843137254903
0.5686274509803922,0.5686274509803922,0.5686274509803922
0.5764705882352942,0.5764705882352942,0.5764705882352942
0.5843137254901962,0.5843137254901962,0.5843137254901962
0.5921568627450982,0.5921568627450982,0.5921568627450982
0.6000000000000001,0.6000000000000001,0.6000000000000001
0.607843137254902,0.607843137254902,0.607843137254902
0.6156862745098041,0.6156862745098041,0.6156862745098041
0.623529411764706,0.623529411764706,0.623529411764706
