0.15294117647058825,0.39215686274509803,0.09803921568627451
0.1587850826605152,0.3992310649750096,0.09926951172625913
0.16462898885044214,0.40630526720492116,0.10049980776624376
0.1704728950403691,0.4133794694348327,0.10173010380622838
0.17631680123029606,0.42045367166474434,0.102960399846213
0.182160707420223,0.4275278738946559,0.10419069588619762
0.18800461361014995,0.43460207612456747,0.10542099192618223
0.19384851980007692,0.44167627835447903,0.10665128796616687
0.19969242599000386,0.4487504805843906,0.10788158400615148
0.2055363321799308,0.4558246828143022,0.1091118800461361
0.21138023836985775,0.4628988850442138,0.11034217608612074
0.21722414455978473,0.46997308727412535,0.11157247212610535
0.22306805074971164,0.4770472895040369,0.11280276816608997
0.22891195693963862,0.4841214917339485,0.11403306420607459
0.2347558631295656,0.4911956939638601,0.11526336024605922
0.2405997693194925,0.4982698961937716,0.11649365628604384
0.24644367550941948,0.5053440984236832,0.11772395232602846
0.2522875816993464,0.5124183006535947,0.1189542483660131
0.25813148788927337,0.5194925028835063,0.12018454440599771
0.26397539407920034,0.526566705113418,0.12141484044598233
0.26981930026912726,0.5336409073433295,0.12264513648596695
0.27566320645905423,0.5407151095732411,0.12387543252595157
0.2815071126489812,0.5477893118031527,0.1251057285659362
0.2873510188389081,0.5548635140330642,0.1263360246059208
0.29319492502883504,0.5619377162629757,0.12756632064590545
0.29903883121876207,0.5690119184928873,0.12879661668589007
0.3058054594386775,0.5757785467128028,0.13187235678585163
0.31349480968858134,0.582237600922722,0.13679354094579013
0.32118415993848526,0.5886966551326414,0.1417147251057286
0.3288735101883891,0.5951557093425606,0.1466359092656671
0.33656286043829303,0.6016147635524799,0.15155709342560558
0.3442522106881969,0.6080738177623991,0.15647827758554406
0.3519415609381008,0.6145328719723184,0.16139946174548256
0.3596309111880046,0.6209919261822376,0.166320645905421
0.3673202614379086,0.627450980392157,0.17124183006535953
0.37500961168781244,0.6339100346020762,0.176163014225298
0.38269896193771635,0.6403690888119955,0.18108419838523648
0.39038831218762016,0.6468281430219147,0.18600538254517496
0.3980776624375241,0.6532871972318339,0.19092656670511346
0.405767012687428,0.6597462514417533,0.19584775086505196
0.4134563629373319,0.6662053056516726,0.20076893502499044
0.4211457131872357,0.6726643598615918,0.20569011918492888
0.4288350634371396,0.679123414071511,0.2106113033448674
0.43652441368704353,0.6855824682814303,0.2155324875048059
0.44421376393694745,0.6920415224913496,0.2204536716647444
0.45190311418685125,0.6985005767012689,0.2253748558246828
0.45959246443675517,0.7049596309111881,0.23029603998462134
0.4672818146866591,0.7114186851211074,0.23521722414455984
0.474971164936563,0.7178777393310266,0.24013840830449834
0.4826605151864668,0.7243367935409459,0.24505959246443676
0.4903498654363707,0.7307958477508651,0.2499807766243753
0.49803921568627463,0.7372549019607845,0.2549019607843139
0.5068050749711651,0.7429450211457133,0.2655132641291812
0.5155709342560554,0.7486351403306422,0.2761245674740485
0.5243367935409459,0.7543252595155711,0.28673587081891594
0.5331026528258364,0.7600153787005,0.2973471741637833
0.5418685121107267,0.7657054978854287,0.3079584775086507
0.5506343713956171,0.7713956170703576,0.31856978085351795
0.5594002306805076,0.7770857362552865,0.3291810841983854
0.5681660899653981,0.7827758554402154,0.33979238754325275
0.5769319492502885,0.7884659746251442,0.3504036908881201
0.5856978085351788,0.7941560938100731,0.3610149942329874
0.5944636678200693,0.799846212995002,0.3716262975778548
0.6032295271049597,0.8055363321799309,0.3822376009227222
0.6119953863898502,0.8112264513648597,0.39284890426758956
0.6207612456747407,0.8169165705497886,0.40346020761245693
0.6295271049596309,0.8226066897347174,0.4140715109573241
0.6382929642445214,0.8282968089196464,0.4246828143021916
0.6470588235294119,0.8339869281045752,0.43529411764705894
0.6558246828143023,0.8396770472895041,0.4459054209919263
0.6645905420991928,0.845367166474433,0.4565167243367937
0.6733564013840831,0.8510572856593619,0.46712802768166106
0.6821222606689736,0.8567474048442907,0.47773933102652844
0.690888119953864,0.8624375240292196,0.4883506343713958
0.6996539792387544,0.8681276432141484,0.49896193771626296
0.7084198385236449,0.8738177623990773,0.5095732410611304
0.7171856978085352,0.8795078815840062,0.5201845444059978
0.7251057285659362,0.8838908112264514,0.5311803152633604
0.7321799307958479,0.8869665513264129,0.5425605536332182
0.7392541330257594,0.8900422914263745,0.5539407920030759
0.746328335255671,0.8931180315263361,0.5653210303729337
0.7534025374855826,0.8961937716262977,0.5767012687427915
0.760476739715494,0.8992695117262591,0.5880815071126491
0.7675509419454057,0.9023452518262207,0.599461745482507
0.7746251441753174,0.9054209919261823,0.6108419838523647
0.7816993464052289,0.9084967320261439,0.6222222222222225
0.7887735486351405,0.9115724721261054,0.6336024605920803
0.7958477508650521,0.914648212226067,0.6449826989619379
0.8029219530949636,0.9177239523260285,0.6563629373317957
0.8099961553248752,0.92079969242599,0.6677431757016534
0.8170703575547866,0.9238754325259516,0.679123414071511
0.8241445597846984,0.9269511726259132,0.690503652441369
0.83121876201461,0.9300269127258748,0.7018838908112267
0.8382929642445215,0.9331026528258363,0.7132641291810845
0.8453671664744331,0.9361783929257979,0.7246443675509422
0.8524413687043446,0.9392541330257594,0.7360246059208
0.8595155709342562,0.9423298731257209,0.7474048442906577
0.8665897731641679,0.9454056132256825,0.7587850826605155
0.8736639753940793,0.948481353325644,0.770165321030373
0.880738177623991,0.9515570934256057,0.781545559400231
0.8878123798539026,0.9546328335255672,0.7929257977700888
0.8948865820838141,0.9577085736255287,0.8043060361399466
0.9019607843137256,0.9607843137254902,0.8156862745098041
0.9045751633986929,0.9610918877354864,0.8216839677047291
0.9071895424836602,0.9613994617454825,0.8276816608996541
0.9098039215686275,0.9617070357554787,0.8336793540945792
0.9124183006535949,0.9620146097654748,0.8396770472895041
0.9150326797385622,0.962322183775471,0.8456747404844291
0.9176470588235295,0.9626297577854671,0.8516724336793542
0.9202614379084968,0.9629373317954633,0.8576701268742792
0.9228758169934641,0.9632449058054595,0.8636678200692043
0.9254901960784314,0.9635524798154557,0.8696655132641293
0.9281045751633987,0.9638600538254518,0.8756632064590543
0.930718954248366,0.964167627835448,0.8816608996539793
0.9333333333333333,0.9644752018454441,0.8876585928489042
0.9359477124183007,0.9647827758554403,0.8936562860438294
0.938562091503268,0.9650903498654364,0.8996539792387543
0.9411764705882353,0.9653979238754326,0.9056516724336794
0.9437908496732026,0.9657054978854287,0.9116493656286044
0.94640522875817,0.9660130718954248,0.9176470588235295
0.9490196078431373,0.966320645905421,0.9236447520184545
0.9516339869281046,0.9666282199154171,0.9296424452133795
0.9542483660130718,0.9669357939254133,0.9356401384083044
0.9568627450980393,0.9672433679354094,0.9416378316032296
0.9594771241830066,0.9675509419454056,0.9476355247981546
0.9620915032679739,0.9678585159554017,0.9536332179930795
0.9647058823529412,0.9681660899653979,0.9596309111880046
0.9673202614379085,0.968473663975394,0.9656286043829296
0.9690888119953864,0.9668589004229142,0.9680123029603999
0.9700115340253749,0.9633217993079585,0.9667820069204153
0.9709342560553633,0.9597846981930027,0.9655517108804306
0.9718569780853518,0.9562475970780469,0.964321414840446
0.9727797001153402,0.9527104959630912,0.9630911188004614
0.9737024221453288,0.9491733948481353,0.9618608227604767
0.9746251441753172,0.9456362937331796,0.9606305267204921
0.9755478662053056,0.9420991926182237,0.9594002306805075
0.9764705882352941,0.938562091503268,0.9581699346405229
0.9773933102652826,0.9350249903883122,0.9569396386005382
0.9783160322952711,0.9314878892733564,0.9557093425605536
0.9792387543252595,0.9279507881584006,0.954479046520569
0.980161476355248,0.9244136870434448,0.9532487504805844
0.9810841983852364,0.9208765859284891,0.9520184544405997
0.982006920415225,0.9173394848135332,0.9507881584006151
0.9829296424452134,0.9138023836985775,0.9495578623606306
0.9838523644752019,0.9102652825836217,0.9483275663206459
0.9847750865051903,0.9067281814686659,0.9470972702806613
0.9856978085351789,0.9031910803537101,0.9458669742406767
0.9866205305651673,0.8996539792387543,0.9446366782006921
