0.0196078431372549,0.18823529411764706,0.3803921568627451
0.023913879277201077,0.19653979238754327,0.3919261822376009
0.028219915417147252,0.20484429065743945,0.40346020761245677
0.03252595155709343,0.21314878892733563,0.4149942329873126
0.0368319876970396,0.22145328719723184,0.4265282583621684
0.04113802383698578,0.22975778546712805,0.4380622837370242
0.04544405997693196,0.23806228373702423,0.4495963091118801
0.04975009611687814,0.24636678200692044,0.4611303344867359
0.05405613225682431,0.2546712802768166,0.4726643598615917
0.058362168396770484,0.26297577854671284,0.48419838523644754
0.06266820453671666,0.27128027681660905,0.49573241061130335
0.06697424067666284,0.27958477508650526,0.5072664359861592
0.071280276816609,0.2878892733564014,0.5188004613610151
0.0755863129565552,0.2961937716262976,0.5303344867358709
0.07989234909650136,0.30449826989619383,0.5418685121107267
0.08419838523644754,0.31280276816609,0.5534025374855825
0.08850442137639372,0.3211072664359862,0.5649365628604384
0.0928104575163399,0.3294117647058824,0.5764705882352942
0.09711649365628607,0.3377162629757786,0.58800461361015
0.10142252979623226,0.3460207612456748,0.5995386389850059
0.10572856593617842,0.35432525951557103,0.6110726643598616
0.1100346020761246,0.3626297577854672,0.6226066897347176
0.11434063821607078,0.3709342560553634,0.6341407151095734
0.11864667435601696,0.37923875432525955,0.6456747404844292
0.12295271049596312,0.38754325259515576,0.657208765859285
0.1272587466359093,0.395847750865052,0.6687427912341408
0.13202614379084973,0.4034602076124568,0.6762783544790466
0.13725490196078435,0.4103806228373703,0.6798154555940024
0.142483660130719,0.4173010380622838,0.6833525567089581
0.14771241830065365,0.4242214532871973,0.686889657823914
0.1529411764705883,0.4311418685121108,0.6904267589388697
0.15816993464052292,0.43806228373702427,0.6939638600538255
0.16339869281045757,0.44498269896193776,0.6975009611687812
0.16862745098039217,0.45190311418685125,0.701038062283737
0.17385620915032685,0.45882352941176474,0.7045751633986929
0.1790849673202615,0.4657439446366783,0.7081122645136486
0.18431372549019615,0.4726643598615917,0.7116493656286045
0.18954248366013074,0.4795847750865052,0.7151864667435601
0.19477124183006544,0.48650519031141876,0.718723567858516
0.20000000000000007,0.49342560553633225,0.7222606689734717
0.2052287581699347,0.5003460207612458,0.7257977700884276
0.2104575163398693,0.5072664359861592,0.7293348712033834
0.215686274509804,0.5141868512110728,0.7328719723183391
0.22091503267973864,0.5211072664359861,0.7364090734332949
0.2261437908496733,0.5280276816608998,0.7399461745482507
0.23137254901960788,0.5349480968858131,0.7434832756632065
0.23660130718954256,0.5418685121107267,0.7470203767781622
0.2418300653594772,0.5487889273356402,0.750557477893118
0.24705882352941183,0.5557093425605537,0.7540945790080739
0.25228758169934645,0.5626297577854671,0.7576316801230296
0.25751633986928113,0.5695501730103807,0.7611687812379854
0.26274509803921586,0.5764705882352942,0.7647058823529412
0.274894271434064,0.5841599384851981,0.7688581314878893
0.28704344482891203,0.5918492887351019,0.7730103806228373
0.29919261822376025,0.5995386389850058,0.7771626297577855
0.3113417916186084,0.6072279892349097,0.7813148788927335
0.32349096501345653,0.6149173394848136,0.7854671280276817
0.3356401384083046,0.6226066897347174,0.7896193771626298
0.3477893118031528,0.6302960399846214,0.7937716262975779
0.3599384851980009,0.6379853902345253,0.797923875432526
0.3720876585928491,0.6456747404844292,0.8020761245674741
0.3842368319876971,0.653364090734333,0.8062283737024222
0.3963860053825453,0.6610534409842369,0.8103806228373702
0.4085351787773935,0.6687427912341408,0.8145328719723184
0.4206843521722416,0.6764321414840447,0.8186851211072664
0.43283352556708976,0.6841214917339487,0.8228373702422146
0.4449826989619377,0.6918108419838523,0.8269896193771626
0.457131872356786,0.6995001922337564,0.8311418685121108
0.4692810457516341,0.7071895424836603,0.8352941176470589
0.4814302191464823,0.7148788927335641,0.839446366782007
0.49357939254133043,0.722568242983468,0.8435986159169551
0.5057285659361785,0.7302575932333719,0.8477508650519032
0.5178777393310267,0.7379469434832757,0.8519031141868513
0.5300269127258748,0.7456362937331797,0.8560553633217993
0.5421760861207228,0.7533256439830834,0.8602076124567474
0.554325259515571,0.7610149942329875,0.8643598615916955
0.5664744329104192,0.7687043444828914,0.8685121107266437
0.5773933102652827,0.7750096116878125,0.8719723183391004
0.5870818915801616,0.7799307958477509,0.8747404844290658
0.5967704728950405,0.7848519800076894,0.8775086505190312
0.6064590542099194,0.789773164167628,0.8802768166089966
0.6161476355247982,0.7946943483275665,0.883044982698962
0.625836216839677,0.7996155324875048,0.8858131487889274
0.6355247981545561,0.8045367166474434,0.8885813148788928
0.645213379469435,0.8094579008073819,0.8913494809688582
0.6549019607843138,0.8143790849673204,0.8941176470588236
0.6645905420991928,0.8193002691272588,0.896885813148789
0.6742791234140717,0.8242214532871973,0.8996539792387543
0.6839677047289505,0.8291426374471358,0.9024221453287198
0.6936562860438295,0.8340638216070744,0.9051903114186852
0.7033448673587083,0.8389850057670127,0.9079584775086506
0.7130334486735872,0.8439061899269513,0.910726643598616
0.7227220299884662,0.8488273740868898,0.9134948096885813
0.7324106113033451,0.8537485582468283,0.9162629757785468
0.742099192618224,0.8586697424067667,0.9190311418685122
0.7517877739331029,0.8635909265667052,0.9217993079584775
0.7614763552479817,0.8685121107266438,0.924567474048443
0.7711649365628607,0.8734332948865823,0.9273356401384084
0.7808535178777394,0.8783544790465206,0.9301038062283737
0.7905420991926184,0.8832756632064592,0.9328719723183392
0.8002306805074973,0.8881968473663977,0.9356401384083046
0.8099192618223763,0.8931180315263362,0.93840830449827
0.819607843137255,0.8980392156862746,0.9411764705882353
0.825451749327182,0.90080738177624,0.9422529796232219
0.8312956555171089,0.9035755478662054,0.9433294886582084
0.8371395617070359,0.9063437139561707,0.9444059976931949
0.8429834678969628,0.9091118800461362,0.9454825067281815
0.8488273740868898,0.9118800461361016,0.946559015763168
0.8546712802768167,0.914648212226067,0.9476355247981546
0.8605151864667436,0.9174163783160324,0.9487120338331411
0.8663590926566707,0.9201845444059977,0.9497885428681276
0.8722029988465976,0.9229527104959632,0.9508650519031142
0.8780469050365245,0.9257208765859286,0.9519415609381008
0.8838908112264514,0.9284890426758939,0.9530180699730872
0.8897347174163783,0.9312572087658593,0.9540945790080738
0.8955786236063054,0.9340253748558247,0.9551710880430604
0.9014225297962323,0.9367935409457901,0.956247597078047
0.9072664359861592,0.9395617070357555,0.9573241061130334
0.9131103421760862,0.9423298731257209,0.95840061514802
0.9189542483660131,0.9450980392156864,0.9594771241830066
0.92479815455594,0.9478662053056517,0.9605536332179931
0.930642060745867,0.9506343713956171,0.9616301422529796
0.9364859669357939,0.9534025374855825,0.9627066512879662
0.9423298731257209,0.9561707035755479,0.9637831603229527
0.9481737793156478,0.9589388696655132,0.9648596693579392
0.9540176855055749,0.9617070357554787,0.9659361783929258
0.9598615916955018,0.9644752018454441,0.9670126874279124
0.9657054978854287,0.9672433679354094,0.9680891964628989
0.9690888119953864,0.9664744329104191,0.9649365628604383
0.9700115340253749,0.962168396770473,0.9575547866205306
0.9709342560553633,0.9578623606305268,0.9501730103806229
0.9718569780853518,0.9535563244905806,0.9427912341407151
0.9727797001153402,0.9492502883506345,0.9354094579008077
0.9737024221453288,0.9449442522106882,0.9280276816608997
0.9746251441753172,0.940638216070742,0.9206459054209919
0.9755478662053056,0.9363321799307959,0.9132641291810842
0.9764705882352941,0.9320261437908497,0.9058823529411765
0.9773933102652826,0.9277201076509035,0.8985005767012687
0.9783160322952711,0.9234140715109573,0.891118800461361
0.9792387543252595,0.9191080353710112,0.8837370242214533
0.980161476355248,0.914801999231065,0.8763552479815455
0.9810841983852364,0.9104959630911188,0.8689734717416379
