0.18739228342697645,0.07710209689958833,0.21618875376309582
0.19199449184606268,0.0731828306492733,0.22243385243433622
0.1960826032659409,0.07032122724242362,0.22874673279569585
0.19971571438603364,0.06859271055370472,0.23517094067076993
0.20352007949514977,0.06744417961242422,0.24205576625191821
0.2077442377448806,0.06661453200418091,0.24954644291943817
0.21237411048541005,0.06608502466175845,0.2576516509356954
0.21737845072382705,0.06585966123356204,0.2663420934966951
0.22272706739121817,0.06593379067565194,0.275597146520537
0.2283917709422868,0.06628997924139618,0.28541074411068496
0.23433055727563878,0.0669355996616394,0.295740099298676
0.2405081333229594,0.0678571038148556,0.3065705449367832
0.24688226237959,0.06905363944920445,0.31786993834254956
0.25340685873736807,0.07053358292685183,0.3295945757321303
0.26003895187439957,0.0722947810433622,0.3417175669546984
0.26673233211995284,0.0743440180285462,0.3542027606624096
0.2734373934245081,0.07670280023749607,0.36699616136347685
0.2801063857697547,0.07938999480226153,0.38005028528138707
0.28669151388283165,0.08242987384848069,0.39331182532243375
0.2931459309698525,0.08585065688962071,0.40672178082365834
0.2994248396021477,0.08968225371675004,0.42021619665853854
0.30548675819945936,0.09395276484082374,0.4337284999936111
0.31129434479712365,0.0986847719340522,0.4471931371516162
0.316816480890235,0.10389861387653518,0.46053414662739794
0.3220288227606932,0.10960114111258401,0.4736849472572688
0.3269137124539796,0.1157873496841953,0.4865864649569746
0.33146154891145124,0.12244245263391232,0.4991827458843107
0.33566978565015315,0.12954074251271822,0.5114280721516895
0.33954168752669694,0.1370480189671817,0.5232879753508524
0.34308600291572294,0.14492465359918028,0.534737042820671
0.3463150717579309,0.15312802296627787,0.5457599924248665
0.34924513554955644,0.16161477763045118,0.5563483747416378
0.3518924860887379,0.17034320478524959,0.5665028491121665
0.35311574421123737,0.17478570377561287,0.5714187152355529
0.35641381143126327,0.18837119869242164,0.5855320765920552
0.3583248996661781,0.197602942459778,0.5944276851750107
0.36002681809096376,0.20694122817889948,0.6029284543191687
0.36080493826624654,0.21164251793458128,0.6070353217206471
0.3628764356004103,0.2258414929328703,0.6188041741082302
0.3640569302208851,0.23536470386204195,0.6262101345195302
0.3650957984588681,0.24491536803550484,0.6332817352005559
0.3655669837353898,0.24969683475296395,0.6366967518748858
0.3668108554010799,0.26404857724525643,0.6464799165290824
0.36751707094367697,0.2736106331709098,0.6526341171161864
0.3681410147989972,0.2831590122118299,0.6585088880697231
0.36842655638020444,0.2879259643777846,0.661345269109446
0.36919847837592484,0.3021893217650707,0.6694675433161452
0.36965987626565955,0.3116609876295197,0.6745734474341955
0.37009487130772695,0.3210981375964933,0.6794440539905685
0.37030682071842685,0.32580269697872455,0.6817941168448668
0.3709415155133733,0.33985591488818123,0.6885170337950512
0.37138124223736607,0.34917126878479027,0.6927370347192883
0.3718506155898596,0.3584414828587522,0.6967569581025654
0.3721008970244382,0.3630590973698238,0.6986943461507372
0.3729357864666503,0.3768396383521984,0.7042275578058994
0.3735806215098284,0.3859647438605754,0.7076929760731058
0.3743131319931234,0.3950389482828331,0.7109879652237746
0.3747168601930223,0.3995566498711684,0.7125736851650046
0.37610001286385814,0.4130307995247706,0.7170939691992023
