0.0,0.26666666666666666,0.10588235294117647
0.004152249134948098,0.2746635909265667,0.11018838908112265
0.008304498269896196,0.28266051518646673,0.11449442522106883
0.012456747404844292,0.2906574394463668,0.11880046136101499
0.016608996539792392,0.29865436370626686,0.12310649750096117
0.02076124567474049,0.30665128796616686,0.12741253364090735
0.024913494809688585,0.3146482122260669,0.13171856978085353
0.029065743944636686,0.32264513648596693,0.1360246059207997
0.033217993079584784,0.330642060745867,0.14033064206074589
0.03737024221453288,0.33863898500576706,0.14463667820069204
0.04152249134948098,0.34663590926566706,0.14894271434063822
0.04567474048442908,0.3546328335255671,0.1532487504805844
0.04982698961937717,0.36262975778546713,0.15755478662053057
0.05397923875432528,0.3706266820453672,0.16186082276047675
0.05813148788927337,0.37862360630526726,0.16616685890042293
0.062283737024221464,0.38662053056516726,0.1704728950403691
0.06643598615916957,0.3946174548250673,0.1747789311803153
0.07058823529411766,0.40261437908496733,0.17908496732026147
0.07474048442906576,0.4106113033448674,0.18339100346020765
0.07889273356401387,0.41860822760476746,0.18769703960015383
0.08304498269896196,0.42660515186466746,0.1920030757401
0.08719723183391005,0.43460207612456747,0.19630911188004618
0.09134948096885816,0.44259900038446753,0.20061514801999236
0.09550173010380625,0.4505959246443676,0.20492118415993854
0.09965397923875434,0.45859284890426766,0.2092272202998847
0.10380622837370246,0.4665897731641677,0.21353325643983087
0.11072664359861599,0.4747404844290658,0.21891580161476362
0.12041522491349488,0.483044982698962,0.22537485582468286
0.13010380622837378,0.4913494809688582,0.23183391003460213
0.13979238754325268,0.4996539792387544,0.2382929642445214
0.14948096885813156,0.5079584775086505,0.24475201845444067
0.15916955017301046,0.5162629757785467,0.25121107266435994
0.16885813148788936,0.524567474048443,0.2576701268742792
0.17854671280276818,0.5328719723183392,0.2641291810841984
0.18823529411764717,0.5411764705882354,0.2705882352941177
0.19792387543252604,0.5494809688581316,0.27704728950403695
0.20761245674740494,0.5577854671280278,0.2835063437139562
0.21730103806228376,0.5660899653979239,0.28996539792387543
0.22698961937716272,0.5743944636678202,0.29642445213379476
0.23667820069204165,0.5826989619377163,0.302883506343714
0.24636678200692053,0.5910034602076125,0.3093425605536333
0.25605536332179935,0.5993079584775087,0.3158016147635525
0.26574394463667833,0.6076124567474049,0.32226066897347183
0.2754325259515572,0.6159169550173011,0.32871972318339104
0.28512110726643614,0.6242214532871974,0.33517877739331037
0.29480968858131495,0.6325259515570935,0.3416378316032296
0.3044982698961939,0.6408304498269897,0.34809688581314885
0.3141868512110728,0.649134948096886,0.3545559400230681
0.3238754325259517,0.6574394463667821,0.3610149942329874
0.3335640138408305,0.6657439446366783,0.3674740484429066
0.3432525951557095,0.6740484429065745,0.3739331026528259
0.3529411764705884,0.6823529411764707,0.3803921568627452
0.3646289888504423,0.6892733564013842,0.3900807381776241
0.37631680123029615,0.6961937716262976,0.39976931949250294
0.38800461361015015,0.7031141868512112,0.40945790080738187
0.39969242599000404,0.7100346020761247,0.4191464821222608
0.41138023836985793,0.7169550173010382,0.4288350634371397
0.42306805074971177,0.7238754325259517,0.4385236447520185
0.4347558631295657,0.7307958477508651,0.4482122260668975
0.44644367550941966,0.7377162629757786,0.45790080738177635
0.45813148788927355,0.7446366782006921,0.46758938869665523
0.4698193002691273,0.7515570934256056,0.47727797001153405
0.4815071126489814,0.7584775086505191,0.48696655132641303
0.4931949250288352,0.7653979238754326,0.4966551326412919
0.5048827374086892,0.7723183391003461,0.5063437139561708
0.5165705497885431,0.7792387543252596,0.5160322952710498
0.5282583621683968,0.786159169550173,0.5257208765859285
0.5399461745482509,0.7930795847750866,0.5354094579008075
0.5516339869281047,0.8,0.5450980392156863
0.5633217993079587,0.8069204152249135,0.5547866205305653
0.5750096116878125,0.813840830449827,0.5644752018454442
0.5866974240676665,0.8207612456747405,0.574163783160323
0.5983852364475204,0.827681660899654,0.583852364475202
0.6100730488273742,0.8346020761245676,0.5935409457900809
0.6217608612072281,0.841522491349481,0.6032295271049596
0.6334486735870821,0.8484429065743945,0.6129181084198386
0.645136485966936,0.855363321799308,0.6226066897347176
0.6549019607843138,0.8604382929642446,0.6313725490196079
0.6627450980392158,0.8636678200692042,0.6392156862745099
0.6705882352941178,0.8668973471741638,0.6470588235294119
0.6784313725490198,0.8701268742791234,0.6549019607843138
0.6862745098039217,0.8733564013840831,0.6627450980392158
0.6941176470588235,0.8765859284890426,0.6705882352941177
0.7019607843137257,0.8798154555940023,0.6784313725490198
0.7098039215686276,0.8830449826989619,0.6862745098039217
0.7176470588235295,0.8862745098039216,0.6941176470588236
0.7254901960784316,0.8895040369088812,0.7019607843137257
0.7333333333333335,0.8927335640138409,0.7098039215686276
0.7411764705882354,0.8959630911188005,0.7176470588235295
0.7490196078431374,0.8991926182237602,0.7254901960784315
0.7568627450980393,0.9024221453287197,0.7333333333333334
0.7647058823529413,0.9056516724336794,0.7411764705882354
0.7725490196078433,0.908881199538639,0.7490196078431374
0.7803921568627452,0.9121107266435987,0.7568627450980394
0.7882352941176473,0.9153402537485583,0.7647058823529413
0.7960784313725492,0.9185697808535179,0.7725490196078433
0.8039215686274511,0.9217993079584775,0.7803921568627452
0.8117647058823532,0.9250288350634372,0.7882352941176473
0.819607843137255,0.9282583621683967,0.7960784313725491
0.827450980392157,0.9314878892733565,0.8039215686274511
0.835294117647059,0.9347174163783161,0.8117647058823532
0.843137254901961,0.9379469434832758,0.8196078431372551
0.8509803921568628,0.9411764705882353,0.8274509803921569
0.8555940023068052,0.9422529796232219,0.8329873125720878
0.8602076124567475,0.9433294886582084,0.8385236447520186
0.8648212226066898,0.9444059976931949,0.8440599769319493
0.8694348327566321,0.9454825067281815,0.8495963091118801
0.8740484429065745,0.946559015763168,0.8551326412918109
0.8786620530565168,0.9476355247981546,0.8606689734717418
0.8832756632064591,0.9487120338331411,0.8662053056516725
0.8878892733564014,0.9497885428681276,0.8717416378316033
0.8925028835063438,0.9508650519031142,0.8772779700115341
0.8971164936562861,0.9519415609381008,0.8828143021914648
0.9017301038062284,0.9530180699730872,0.8883506343713957
0.9063437139561707,0.9540945790080738,0.8938869665513264
0.9109573241061131,0.9551710880430604,0.8994232987312573
0.9155709342560554,0.956247597078047,0.904959630911188
0.9201845444059977,0.9573241061130334,0.9104959630911188
0.92479815455594,0.95840061514802,0.9160322952710497
0.9294117647058824,0.9594771241830066,0.9215686274509804
0.9340253748558247,0.9605536332179931,0.9271049596309112
0.938638985005767,0.9616301422529796,0.932641291810842
0.9432525951557093,0.9627066512879662,0.9381776239907728
0.9478662053056517,0.9637831603229527,0.9437139561707036
0.952479815455594,0.9648596693579392,0.9492502883506344
0.9570934256055363,0.9659361783929258,0.9547866205305652
0.9617070357554787,0.9670126874279124,0.960322952710496
0.966320645905421,0.9680891964628989,0.9658592848904268
0.9673971549404076,0.9659361783929258,0.9674740484429065
0.9649365628604383,0.960553633217993,0.9651672433679354
0.9624759707804691,0.9551710880430604,0.9628604382929642
0.9600153787004998,0.9497885428681276,0.960553633217993
0.9575547866205306,0.9444059976931951,0.958246828143022
0.9550941945405613,0.9390234525182622,0.9559400230680507
0.952633602460592,0.9336409073433295,0.9536332179930795
0.9501730103806229,0.9282583621683967,0.9513264129181084
0.9477124183006536,0.9228758169934641,0.9490196078431372
0.9452518262206844,0.9174932718185314,0.946712802768166
