0.17647058823529413,0.0,0.29411764705882354
0.18246828143021915,0.005997693194925031,0.30349865436370627
0.1884659746251442,0.011995386389850062,0.312879661668589
0.1944636678200692,0.01799307958477509,0.3222606689734718
0.20046136101499426,0.023990772779700124,0.3316416762783545
0.20645905420991928,0.029988465974625154,0.34102268358323723
0.2124567474048443,0.03598615916955018,0.35040369088811996
0.21845444059976935,0.041983852364475216,0.35978469819300274
0.22445213379469436,0.04798154555940025,0.36916570549788547
0.2304498269896194,0.053979238754325275,0.3785467128027682
0.23644752018454443,0.05997693194925031,0.3879277201076509
0.24244521337946945,0.06597462514417535,0.39730872741253365
0.2484429065743945,0.07197231833910037,0.40668973471741643
0.25444059976931954,0.07797001153402541,0.41607074202229916
0.26043829296424453,0.08396770472895043,0.4254517493271819
0.2664359861591696,0.08996539792387546,0.4348327566320646
0.2724336793540946,0.0959630911188005,0.44421376393694734
0.2784313725490196,0.10196078431372553,0.4535947712418301
0.28442906574394466,0.10795847750865055,0.46297577854671285
0.2904267589388697,0.1139561707035756,0.4723567858515956
0.29642445213379476,0.11995386389850062,0.48173779315647836
0.30242214532871975,0.12595155709342565,0.491118800461361
0.3084198385236448,0.1319492502883507,0.5004998077662438
0.3144175317185698,0.1379469434832757,0.5098808150711265
0.32041522491349483,0.14394463667820073,0.5192618223760093
0.3264129181084199,0.14994232987312578,0.528642829680892
0.3327950788158401,0.15878508266051528,0.5361014994232988
0.3395617070357555,0.1704728950403692,0.5416378316032295
0.34632833525567097,0.18216070742022308,0.5471741637831604
0.3530949634755864,0.193848519800077,0.5527104959630912
0.3598615916955018,0.2055363321799309,0.558246828143022
0.3666282199154172,0.2172241445597848,0.5637831603229527
0.37339484813533264,0.22891195693963873,0.5693194925028836
0.380161476355248,0.24059976931949253,0.5748558246828144
0.38692810457516347,0.2522875816993465,0.5803921568627451
0.3936947327950789,0.26397539407920045,0.5859284890426759
0.4004613610149943,0.27566320645905434,0.5914648212226068
0.40722798923490966,0.2873510188389081,0.5970011534025376
0.41399461745482513,0.2990388312187622,0.6025374855824683
0.42076124567474055,0.31072664359861607,0.6080738177623992
0.42752787389465596,0.32241445597846996,0.61361014994233
0.4342945021145713,0.3341022683583238,0.6191464821222608
0.4410611303344868,0.34579008073817774,0.6246828143021915
0.4478277585544022,0.3574778931180317,0.6302191464821223
0.4545943867743176,0.36916570549788563,0.6357554786620532
0.461361014994233,0.38085351787773936,0.641291810841984
0.46812764321414846,0.3925413302575934,0.6468281430219147
0.47489427143406393,0.4042291426374473,0.6523644752018456
0.4816608996539793,0.4159169550173012,0.6579008073817764
0.4884275278738947,0.42760476739715503,0.6634371395617071
0.4951941560938102,0.43929257977700903,0.668973471741638
0.5019607843137256,0.45098039215686286,0.6745098039215688
0.5096501345636295,0.4595924644367552,0.6803537101114957
0.5173394848135333,0.4682045367166475,0.6861976163014226
0.5250288350634372,0.47681660899653994,0.6920415224913496
0.5327181853133411,0.48542868127643224,0.6978854286812766
0.540407535563245,0.4940407535563246,0.7037293348712035
0.5480968858131489,0.5026528258362168,0.7095732410611304
0.5557862360630528,0.5112648981161093,0.7154171472510574
0.5634755863129567,0.5198769703960017,0.7212610534409843
0.5711649365628605,0.528489042675894,0.7271049596309113
0.5788542868127644,0.5371011149557863,0.7329488658208382
0.5865436370626683,0.5457131872356787,0.7387927720107652
0.5942329873125722,0.554325259515571,0.7446366782006921
0.601922337562476,0.5629373317954633,0.750480584390619
0.60961168781238,0.5715494040753557,0.7563244905805461
0.6173010380622838,0.580161476355248,0.7621683967704729
0.6249903883121877,0.5887735486351404,0.7680123029603999
0.6326797385620916,0.5973856209150328,0.7738562091503268
0.6403690888119955,0.6059976931949251,0.7797001153402539
0.6480584390618993,0.6146097654748175,0.7855440215301808
0.6557477893118032,0.6232218377547099,0.7913879277201077
0.6634371395617071,0.6318339100346022,0.7972318339100346
0.6711264898116109,0.6404459823144946,0.8030757400999616
0.6788158400615147,0.6490580545943867,0.8089196462898884
0.6865051903114188,0.6576701268742792,0.8147635524798155
0.6941945405613226,0.6662821991541715,0.8206074586697425
0.700961168781238,0.6742022299115725,0.8254517493271819
0.706805074971165,0.6814302191464822,0.8292964244521338
0.712648981161092,0.6886582083813918,0.8331410995770857
0.7184928873510189,0.6958861976163014,0.8369857747020377
0.7243367935409458,0.7031141868512112,0.8408304498269896
0.7301806997308727,0.7103421760861207,0.8446751249519415
0.7360246059207998,0.7175701653210305,0.8485198000768935
0.7418685121107267,0.7247981545559401,0.8523644752018454
0.7477124183006537,0.7320261437908497,0.8562091503267975
0.7535563244905806,0.7392541330257594,0.8600538254517494
0.7594002306805075,0.7464821222606691,0.8638985005767013
0.7652441368704346,0.7537101114955788,0.8677431757016533
0.7710880430603615,0.7609381007304884,0.8715878508266052
0.7769319492502884,0.7681660899653979,0.8754325259515571
0.7827758554402154,0.7753940792003077,0.8792772010765091
0.7886197616301424,0.7826220684352173,0.883121876201461
0.7944636678200693,0.7898500576701271,0.886966551326413
0.8003075740099963,0.7970780469050367,0.8908112264513649
0.8061514801999232,0.8043060361399463,0.8946559015763168
0.8119953863898501,0.811534025374856,0.8985005767012688
0.8178392925797772,0.8187620146097656,0.9023452518262207
0.823683198769704,0.8259900038446751,0.9061899269511726
0.8295271049596311,0.8332179930795849,0.9100346020761246
0.835371011149558,0.8404459823144945,0.9138792772010765
0.841214917339485,0.8476739715494043,0.9177239523260285
0.8470588235294119,0.8549019607843138,0.9215686274509803
0.8518262206843523,0.8593617839292581,0.9234140715109573
0.8565936178392927,0.8638216070742023,0.9252595155709342
0.8613610149942331,0.8682814302191466,0.9271049596309112
0.8661284121491735,0.8727412533640907,0.9289504036908881
0.8708958093041139,0.877201076509035,0.9307958477508651
0.8756632064590543,0.8816608996539793,0.932641291810842
0.8804306036139947,0.8861207227989235,0.9344867358708189
0.8851980007689351,0.8905805459438678,0.9363321799307959
0.8899653979238755,0.895040369088812,0.9381776239907728
0.8947327950788159,0.8995001922337563,0.9400230680507498
0.8995001922337563,0.9039600153787005,0.9418685121107266
0.9042675893886967,0.9084198385236447,0.9437139561707035
0.9090349865436371,0.912879661668589,0.9455594002306805
