0.3686274509803922,0.30980392156862746,0.6352941176470588
0.36186082276047676,0.3185697808535179,0.6394463667820068
0.35509419454056135,0.3273356401384083,0.643598615916955
0.34832756632064593,0.33610149942329876,0.647750865051903
0.3415609381007305,0.3448673587081892,0.6519031141868512
0.3347943098808151,0.3536332179930796,0.6560553633217993
0.3280276816608997,0.36239907727797005,0.6602076124567474
0.3212610534409842,0.3711649365628605,0.6643598615916955
0.3144944252210688,0.3799307958477509,0.6685121107266436
0.3077277970011534,0.3886966551326413,0.6726643598615917
0.30096116878123796,0.3974625144175318,0.6768166089965398
0.29419454056132255,0.40622837370242215,0.6809688581314879
0.28742791234140713,0.4149942329873126,0.685121107266436
0.2806612841214917,0.423760092272203,0.6892733564013841
0.2738946559015763,0.43252595155709345,0.6934256055363321
0.2671280276816609,0.4412918108419839,0.6975778546712803
0.26036139946174547,0.45005767012687437,0.7017301038062284
0.25359477124183005,0.45882352941176474,0.7058823529411765
0.24682814302191464,0.4675893886966552,0.7100346020761246
0.2400615148019992,0.4763552479815456,0.7141868512110727
0.23329488658208378,0.48512110726643604,0.7183391003460208
0.22652825836216836,0.49388696655132647,0.7224913494809689
0.21976163014225295,0.5026528258362168,0.726643598615917
0.21299500192233753,0.5114186851211073,0.7307958477508651
0.2062283737024221,0.5201845444059977,0.7349480968858132
0.19946174548250667,0.5289504036908882,0.7391003460207612
0.2000768935024991,0.5377931564782776,0.7393310265282583
0.20807381776239914,0.5467128027681661,0.7356401384083046
0.21607074202229917,0.5556324490580546,0.7319492502883507
0.2240676662821992,0.5645520953479432,0.7282583621683968
0.23206459054209927,0.5734717416378317,0.7245674740484429
0.2400615148019993,0.5823913879277202,0.720876585928489
0.24805843906189934,0.5913110342176087,0.7171856978085351
0.25605536332179935,0.6002306805074971,0.7134948096885814
0.2640522875816994,0.6091503267973857,0.7098039215686275
0.27204921184159947,0.6180699730872742,0.7061130334486736
0.28004613610149953,0.6269896193771627,0.7024221453287197
0.2880430603613995,0.6359092656670511,0.6987312572087658
0.2960399846212996,0.6448289119569397,0.695040369088812
0.3040369088811996,0.6537485582468282,0.6913494809688581
0.31203383314109967,0.6626682045367167,0.6876585928489043
0.3200307574009997,0.6715878508266051,0.6839677047289504
0.3280276816608998,0.6805074971164937,0.6802768166089965
0.3360246059207998,0.6894271434063822,0.6765859284890426
0.34402153018069986,0.6983467896962707,0.6728950403690888
0.3520184544405998,0.7072664359861591,0.669204152249135
0.36001537870049993,0.7161860822760477,0.6655132641291811
0.3680123029604,0.7251057285659362,0.6618223760092272
0.3760092272203,0.7340253748558248,0.6581314878892733
0.3840061514802,0.7429450211457131,0.6544405997693195
0.39200307574010007,0.7518646674356018,0.6507497116493656
0.4000000000000002,0.7607843137254903,0.6470588235294118
0.4106113033448675,0.7649365628604383,0.6469050365244137
0.4212226066897348,0.7690888119953864,0.6467512495194156
0.43183391003460225,0.7732410611303345,0.6465974625144175
0.4424452133794696,0.7773933102652826,0.6464436755094195
0.45305651672433694,0.7815455594002307,0.6462898885044214
0.46366782006920426,0.7856978085351788,0.6461361014994234
0.4742791234140717,0.789850057670127,0.6459823144944252
0.484890426758939,0.794002306805075,0.6458285274894272
0.4955017301038064,0.7981545559400232,0.6456747404844291
0.5061130334486736,0.8023068050749712,0.6455209534794311
0.5167243367935411,0.8064590542099193,0.6453671664744329
0.5273356401384084,0.8106113033448674,0.6452133794694349
0.5379469434832758,0.8147635524798155,0.6450595924644368
0.5485582468281431,0.8189158016147636,0.6449058054594388
0.5591695501730104,0.8230680507497117,0.6447520184544406
0.5697808535178779,0.8272202998846598,0.6445982314494426
0.5803921568627453,0.8313725490196079,0.6444444444444445
0.5910034602076126,0.835524798154556,0.6442906574394464
0.60161476355248,0.8396770472895041,0.6441368704344483
0.6122260668973473,0.8438292964244523,0.6439830834294502
0.6228373702422146,0.8479815455594003,0.6438292964244522
0.633448673587082,0.8521337946943484,0.6436755094194541
0.6440599769319493,0.8562860438292964,0.643521722414456
0.6546712802768166,0.8604382929642446,0.6433679354094579
0.665282583621684,0.8645905420991927,0.6432141484044599
0.675124951941561,0.8685121107266437,0.6422145328719724
0.6841983852364476,0.8722029988465976,0.6403690888119954
0.6932718185313342,0.8758938869665515,0.6385236447520185
0.7023452518262208,0.8795847750865052,0.6366782006920415
0.7114186851211074,0.8832756632064591,0.6348327566320646
0.7204921184159938,0.886966551326413,0.6329873125720877
0.7295655517108806,0.8906574394463669,0.6311418685121107
0.7386389850057672,0.8943483275663208,0.6292964244521337
0.7477124183006537,0.8980392156862746,0.6274509803921569
0.7567858515955403,0.9017301038062284,0.62560553633218
0.7658592848904269,0.9054209919261823,0.623760092272203
0.7749327181853135,0.9091118800461362,0.6219146482122261
0.7840061514802001,0.9128027681660901,0.6200692041522491
0.7930795847750866,0.9164936562860438,0.6182237600922722
0.8021530180699733,0.9201845444059978,0.6163783160322952
0.8112264513648599,0.9238754325259517,0.6145328719723183
0.8202998846597465,0.9275663206459055,0.6126874279123413
0.829373317954633,0.9312572087658594,0.6108419838523644
