0.19215686274509805,0.21176470588235294,0.5843137254901961
0.1952326028450596,0.22145328719723184,0.5890811226451366
0.19830834294502114,0.23114186851211072,0.5938485198000769
0.2013840830449827,0.24083044982698962,0.5986159169550174
0.20445982314494426,0.2505190311418685,0.6033833141099577
0.20753556324490582,0.2602076124567474,0.6081507112648982
0.21061130334486736,0.2698961937716263,0.6129181084198385
0.21368704344482892,0.2795847750865052,0.617685505574779
0.21676278354479048,0.2892733564013841,0.6224529027297194
0.21983852364475204,0.298961937716263,0.6272202998846598
0.22291426374471357,0.3086505190311419,0.6319876970396002
0.22599000384467513,0.31833910034602075,0.6367550941945406
0.2290657439446367,0.3280276816608997,0.641522491349481
0.23214148404459825,0.3377162629757786,0.6462898885044215
0.23521722414455978,0.34740484429065743,0.6510572856593618
0.23829296424452134,0.35709342560553636,0.6558246828143023
0.2413687043444829,0.3667820069204153,0.6605920799692426
0.24444444444444446,0.3764705882352941,0.6653594771241831
0.247520184544406,0.38615916955017304,0.6701268742791234
0.25059592464436753,0.395847750865052,0.6748942714340639
0.2536716647443291,0.4055363321799308,0.6796616685890043
0.25674740484429065,0.4152249134948097,0.6844290657439447
0.25982314494425224,0.42491349480968865,0.6891964628988851
0.26289888504421377,0.4346020761245675,0.6939638600538255
0.2659746251441753,0.4442906574394464,0.6987312572087659
0.2690503652441369,0.45397923875432533,0.7034986543637063
0.2742022299115725,0.4631295655517109,0.7081122645136487
0.28143021914648214,0.4717416378316033,0.7125720876585929
0.28865820838139183,0.48035371011149564,0.7170319108035371
0.29588619761630147,0.488965782391388,0.7214917339484814
0.3031141868512111,0.49757785467128035,0.7259515570934256
0.31034217608612075,0.5061899269511727,0.7304113802383699
0.31757016532103044,0.5148019992310651,0.7348712033833141
0.32479815455594,0.5234140715109573,0.7393310265282584
0.3320261437908497,0.5320261437908498,0.7437908496732026
0.33925413302575935,0.5406382160707421,0.748250672818147
0.34648212226066905,0.5492502883506345,0.7527104959630911
0.3537101114955786,0.5578623606305267,0.7571703191080355
0.3609381007304883,0.5664744329104192,0.7616301422529796
0.368166089965398,0.5750865051903116,0.766089965397924
