0.18488035509396164,0.07942573027972388,0.21307651648984993
0.19049578401722037,0.07531127841678764,0.2146562337112265
0.19571853588267552,0.07215778103960274,0.21617499187076789
0.20058760685133747,0.07006457614998421,0.21762721310371608
0.20531725273301316,0.06891959226639757,0.21911516689288835
0.21052882914958676,0.06812195249816172,0.22098759107715404
0.21625279838647882,0.06761633027051639,0.22324568672294431
0.22247308588973624,0.06738821405309284,0.22585960379408354
0.2291562027859284,0.06743473087115257,0.22879681433956656
0.23627495835774248,0.06774359820987802,0.23202360805926608
0.2438114972024792,0.06828985152901187,0.23550427698321885
0.25172899728289466,0.0690646308260355,0.23920260612763083
0.25999463887892144,0.07005385560386188,0.24308218808684579
0.2685909594817286,0.07122671627792246,0.24710443563450618
0.277471508091428,0.07258296989925478,0.2512349399594277
0.28662309235899847,0.07408846082680887,0.2554347867371703
0.2960004726065818,0.07574533600095842,0.25967245030364566
0.30559226007249934,0.07752196310753731,0.2639100669211966
0.3153587000920581,0.07942099731524319,0.2681190407694196
0.3252788886040126,0.08142839007654609,0.27226772884656186
0.3353335322445545,0.08353243411900396,0.2763253435679004
0.345493557138718,0.08573665496512634,0.28026769921081435
0.35573889947341125,0.08803897435024335,0.2840695897279818
0.36605031412464006,0.0904406854276979,0.2877077458811747
0.3764103053221462,0.09294519809377791,0.2911602415731392
0.3867993907954417,0.09556181960083443,0.29440901248173756
0.39719876876325577,0.09830232096827862,0.2974385647628578
0.4075912039268871,0.10117945586419633,0.300235195077286
0.41796105205173684,0.10420644885760968,0.3027865203963184
0.4282910131578975,0.1073997763055258,0.30508479060294547
0.4385637818793154,0.11077667828375456,0.30712600062348083
0.4487629917317482,0.1143535557462255,0.30890905921943196
0.45887288947308297,0.11814571137706886,0.3104363697903881
0.46389102840284874,0.12012561256850712,0.31110343446582983
0.47877034239726296,0.12642401401409453,0.3127417273582196
0.48852847371852987,0.13093210934893723,0.31354553695453014
0.4981443546207415,0.13569380302451714,0.314135190862664
0.5028952497497061,0.13817086581280427,0.3143566215383367
0.5169084880054446,0.14598463068714407,0.3147540759228004
0.5260418962547748,0.15150818660835483,0.31482653406646727
0.5350027976174474,0.15727540775107324,0.3147708520739653
0.5394173664919906,0.16024769309971934,0.31470295028655965
0.5523952157271191,0.16950338809328983,0.3143729155461537
0.5608249903911717,0.17594170887918095,0.31407639883970623
0.5690778478401143,0.18258004462335425,0.3137444095679653
0.5731384575410787,0.18597036007065024,0.3135712686852
0.5850602439646688,0.19640737049066315,0.3130540116373273
0.5927948053652026,0.20357251410079796,0.3127323483930494
0.6003621301041158,0.21089030138947745,0.3124493441041469
0.6040840169673274,0.21460331490206347,0.31232652641170694
0.6150072323639137,0.22594402043981826,0.3120568068576574
0.6220907982108261,0.2336621873300741,0.3119738327362739
0.6290189201698587,0.24149689191922535,0.3119844719564572
0.6324253485421027,0.24545598775548677,0.3120276597462445
0.642417577481186,0.257490519876798,0.31232631707560987
0.6488923016945825,0.2656375533620908,0.3126794181957019
0.6552193260932713,0.2738782665241015,0.3131666792687211
0.6583280801134499,0.2780321095766563,0.3134643447952643
0.6674360376636913,0.29062280081258873,0.31458483752056837
0.6733272556481733,0.29911962764489264,0.3155337232398221
0.6790747402815734,0.30769497879760166,0.31665545668946665
0.6818945715094452,0.31201133280550686,0.3172838048924495
0.6901389321505248,0.32507091815606004,0.319453323328983
0.6954560834689112,0.33386622163232865,0.3211488430698579
0.700629624772421,0.34273019305341756,0.32305449047765694
0.7056595112261009,0.3516605297812094,0.32518014084085567
0.7081205956842048,0.356149855233803,0.32632861885644465
0.7152876061484729,0.3697117022522345,0.3301308728723546
0.7198852149054985,0.37882848839337313,0.332975552002454
0.7243386564778159,0.38800301593162145,0.3360799596569183
0.7286477385671655,0.39723324476747235,0.33945384341064017
0.7328127050626875,0.4065168468778026,0.3431071517341082
0.7368342217358587,0.4158512585029011,0.347049785207584
0.7407130161950609,0.4252339389526239,0.35129130890802607
0.7425992159973317,0.42994254036133867,0.3535270924537459
0.7480473927555956,0.44413297780351974,0.36070813602540136
0.7515068504589166,0.45364314496866825,0.36590112443835765
0.7548310506695954,0.46318942799460555,0.3714280448394211
0.7580232553845584,0.4727682731566229,0.3772963553109668
0.7610876378057071,0.48237579130289127,0.3835127572385229
0.7640288560928866,0.49200802533379656,0.39008308392311997
0.7668522895064389,0.5016608471009063,0.39701221751773474
0.768221765997353,0.5064936237128791,0.40061257089416885
0.7721725722960555,0.5210102658711383,0.4119608998712287
0.774684947460632,0.5306974938477673,0.4199844035696376
0.7771103295521099,0.5403867491056124,0.4283745037125848
0.7794586273150664,0.5500730841397727,0.4371297985644476
0.7817418047898184,0.5597509805259486,0.44624687186865436
0.7839706083641448,0.5694157832671042,0.4557215474289206
0.7861573713233296,0.5790624629815756,0.465547782819184
0.7872390410818835,0.5838774374455721,0.47059039582133383
0.7904577684772788,0.5982813427706246,0.48622257801969754
0.7926003430423745,0.6078432208703702,0.4970502062153201
0.7947558597265404,0.617367344002207,0.5081892121310299
0.7969385471995161,0.626849056792967,0.5196258425240281
0.7991624518501963,0.6362837937202919,0.5313449594256143
